Callsign,Address,Xo,Yo,CodeOut,Antenna (m),Frequency MHz,Tx bandwidth kHz,Rx bandwidth kHz,Azimuth (deg),Nominal power (W),Tx antenna gain (dB),Rx antenna gain (dB),Tx losses (dB),Rx losses (dB),Pattern H,Pattern V,Coverage threshold (dBu),Rx threshold (dBu)
c008955,MU,128.620285,37.20380783,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c029292,MU,128.1276703,37.37083817,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c053737,MU,128.3918152,37.17402649,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c056727,MU,128.2050018,37.41462326,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c251512,MU,127.9593353,37.08675385,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c371403,MU,128.4857178,37.21992874,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c500586,MU,128.4705353,37.40834808,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c666600,MU,128.0962524,36.97811127,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c678600,MU,128.3829956,37.06532288,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c739317,MU,128.2192841,37.24397659,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c809427,MU,128.1556244,37.10716248,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
c975536,MU,128.3495331,37.09619141,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
CC,CC,128.2709656,37.20549774,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
MU01,MU,128.3856201,37.2549324,4DEC,30,1429.5,5000,5000,0,1,0,0,0,0,,27.SPV,3,0
